sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9855911135673523
1,1,1,0.9997451901435852
2,1,1,0.9925441145896912
3,1,1,0.9969043135643005
4,1,1,0.9851953983306885
5,1,1,0.9966629147529602
6,1,1,0.989251971244812
7,1,1,0.9983120560646057
8,1,1,0.9961127042770386
9,1,1,0.9967575073242188
10,1,1,0.9927911162376404
11,1,1,0.9852728247642517
12,1,1,0.9994699954986572
13,1,1,0.9853306412696838
14,1,1,0.9960302114486694
15,1,1,0.997887372970581
16,1,1,0.9960437417030334
17,1,1,0.9852468967437744
18,1,1,0.979023814201355
19,1,1,0.9854318499565125
20,1,1,0.9778386354446411
21,1,1,0.9948051571846008
22,1,1,0.9854100942611694
23,1,1,0.9929027557373047
24,1,1,0.9986737966537476
25,1,1,0.9993997812271118
26,1,1,0.999106764793396
27,1,1,0.9832074642181396
28,1,1,0.9852223992347717
29,1,1,0.9961686730384827
30,1,1,0.996019721031189
31,1,1,0.9869650602340698
32,1,1,0.9853019714355469
33,1,1,0.9971033334732056
34,1,1,0.9886131286621094
35,1,1,0.9852006435394287
36,1,1,0.9852263331413269
37,1,1,0.9858790040016174
38,1,1,0.9853275418281555
39,1,1,0.9860143661499023
40,1,1,0.9994582533836365
41,1,1,0.9852007031440735
42,1,1,0.9949237704277039
43,1,1,0.9967321157455444
44,1,1,0.9880815148353577
45,1,1,0.9895572066307068
