sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.987826406955719
1,1,1,0.9995735287666321
2,1,1,0.9879282712936401
3,1,1,0.9995068907737732
4,1,1,0.98792964220047
5,1,1,0.9976955056190491
6,1,1,0.9991288185119629
7,1,1,0.9981779456138611
8,1,1,0.9983155131340027
9,1,1,0.9977788925170898
10,1,1,0.9879285097122192
11,1,1,0.9878185987472534
12,1,1,0.9997372031211853
13,1,1,0.987929105758667
14,1,1,0.9978944659233093
15,1,1,0.9996790885925293
16,1,1,0.997682511806488
17,1,1,0.98792964220047
18,1,1,0.9987879395484924
19,1,1,0.9879294633865356
20,1,1,0.9982473254203796
21,1,1,0.9991214275360107
22,1,1,0.9879283308982849
23,1,1,0.9871443510055542
24,1,1,0.9994869828224182
25,1,1,0.9980344176292419
26,1,1,0.9987733364105225
27,1,1,0.9872018098831177
28,1,1,0.9879295825958252
29,1,1,0.9990615248680115
30,1,1,0.9976746439933777
31,1,1,0.9907271265983582
32,1,1,0.9879297614097595
33,1,1,0.9878664612770081
34,1,1,0.986518144607544
35,1,1,0.98792964220047
36,1,1,0.98792964220047
37,1,1,0.9879289269447327
38,1,1,0.9879282712936401
39,1,1,0.9876515865325928
40,1,1,0.9993723630905151
41,1,1,0.9879258275032043
42,1,1,0.999455988407135
43,1,1,0.9982664585113525
44,1,1,0.9873946905136108
45,1,1,0.9989332556724548
