sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9813387989997864
1,1,1,0.9956375360488892
2,1,1,0.9487351775169373
3,1,1,0.9986432790756226
4,1,1,0.9854431748390198
5,1,1,0.9961069822311401
6,1,1,0.9813084006309509
7,1,1,0.9980927109718323
8,0,1,0.9457430243492126
9,1,1,0.9818496704101562
10,1,1,0.9971213340759277
11,1,1,0.9813192486763
12,1,1,0.9805706739425659
13,1,1,0.9913356304168701
14,1,1,0.993155837059021
15,1,1,0.974157452583313
16,1,1,0.9974544644355774
17,1,1,0.9775238037109375
18,1,1,0.9813144207000732
19,1,1,0.9983692765235901
20,1,1,0.9812954664230347
21,1,1,0.9945098161697388
22,1,1,0.9813128709793091
23,1,1,0.9805881977081299
24,1,1,0.9818897247314453
25,1,1,0.9813088774681091
26,1,1,0.981313943862915
27,1,1,0.9899918437004089
28,1,1,0.9944915175437927
29,1,1,0.9977520704269409
30,1,1,0.9812963604927063
31,1,1,0.9801504015922546
32,1,1,0.9813494086265564
33,1,1,0.9863975048065186
34,1,1,0.9849860072135925
35,1,1,0.9811779856681824
36,1,1,0.9812190532684326
37,1,1,0.9813134670257568
38,1,1,0.945885181427002
39,1,1,0.980722963809967
40,1,1,0.9812849760055542
41,1,1,0.9854975938796997
42,1,1,0.9478526711463928
43,1,1,0.979706883430481
44,1,1,0.9813103079795837
45,1,1,0.9813096523284912
