sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9878011345863342
1,1,1,0.9996518492698669
2,1,1,0.9957162141799927
3,1,1,0.99134761095047
4,1,1,0.9832082390785217
5,1,1,0.9947414994239807
6,1,1,0.9046686291694641
7,1,1,0.9947179555892944
8,0,1,0.9677939414978027
9,1,1,0.9945156574249268
10,1,1,0.9996077418327332
11,1,1,0.9424188733100891
12,1,1,0.9990420937538147
13,1,1,0.992577314376831
14,1,1,0.9993441104888916
15,1,1,0.9899874925613403
16,1,1,0.9978113174438477
17,1,1,0.9862365126609802
18,1,1,0.9910834431648254
19,1,1,0.9930905103683472
20,1,1,0.9892202615737915
21,1,1,0.9955833554267883
22,1,1,0.9579180479049683
23,1,1,0.9736976623535156
24,1,1,0.9872550368309021
25,1,1,0.9258687496185303
26,1,1,0.9830983877182007
27,1,1,0.9914868474006653
28,1,1,0.9979864358901978
29,1,1,0.9935919642448425
30,1,1,0.9900418519973755
31,1,1,0.9898282885551453
32,1,1,0.9221729636192322
33,1,1,0.9977735280990601
34,1,1,0.9928853511810303
35,1,1,0.9915348291397095
36,1,1,0.9934278726577759
37,1,1,0.9897242188453674
38,1,1,0.9906787872314453
39,1,1,0.9912452101707458
40,1,1,0.9838685989379883
41,1,1,0.9904881119728088
42,1,1,0.9938389658927917
43,1,1,0.9874447584152222
44,1,1,0.9878901839256287
45,1,1,0.9818708300590515
