sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.8912099003791809
1,1,1,0.5157936811447144
2,1,1,0.5192943811416626
3,0,1,0.5016881823539734
4,1,1,0.5152685642242432
5,1,1,0.527573823928833
6,0,1,0.51673823595047
7,1,0,0.29593247175216675
8,0,1,0.5153075456619263
9,0,1,0.5592244863510132
10,0,1,0.5153046250343323
11,0,0,0.4568646252155304
12,0,1,0.5166561603546143
13,0,0,0.4242422580718994
14,1,0,0.4570310413837433
15,1,1,0.5153005123138428
16,1,1,0.9544529318809509
17,0,0,0.31839466094970703
18,1,1,0.5157553553581238
19,1,1,0.5175438523292542
20,0,0,0.45989248156547546
21,0,1,0.5152857303619385
22,0,0,0.2861105799674988
23,1,1,0.5153223276138306
24,1,1,0.5152681469917297
25,0,1,0.5093207955360413
26,1,1,0.5160315632820129
27,0,0,0.2888820171356201
28,1,1,0.5467700958251953
29,0,1,0.5904314517974854
30,1,1,0.5153114795684814
31,1,1,0.6578879356384277
32,0,1,0.5152475237846375
33,1,1,0.5018136501312256
34,0,1,0.5153236985206604
35,0,0,0.4380837380886078
36,1,1,0.5150213837623596
37,1,0,0.3689285218715668
38,0,1,0.5074954032897949
39,0,0,0.4273197054862976
40,0,1,0.5014872550964355
41,0,1,0.5152409076690674
42,0,0,0.2872592806816101
43,1,0,0.4932876527309418
44,0,1,0.5150265097618103
45,0,1,0.5162376761436462
