sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.7606247663497925
1,1,1,0.8430272340774536
2,1,1,0.785775899887085
3,0,0,0.33671697974205017
4,1,0,0.40296444296836853
5,1,1,0.8033379912376404
6,0,1,0.7966291904449463
7,1,0,0.3462412357330322
8,0,1,0.6478601694107056
9,0,0,0.31700244545936584
10,0,1,0.5305877327919006
11,0,0,0.34628477692604065
12,0,1,0.7467421889305115
13,0,0,0.3368529975414276
14,1,0,0.30407631397247314
15,1,1,0.5231574177742004
16,1,1,0.7952656149864197
17,0,0,0.2880628705024719
18,1,0,0.4132249355316162
19,1,1,0.8496423959732056
20,0,1,0.595871090888977
21,0,1,0.6102224588394165
22,0,0,0.39345502853393555
23,1,1,0.5714781880378723
24,1,1,0.7002835273742676
25,0,1,0.6787643432617188
26,1,1,0.7293978929519653
27,0,0,0.3710203170776367
28,1,1,0.8829108476638794
29,0,1,0.6184971332550049
30,1,1,0.5424755215644836
31,1,1,0.8673740029335022
32,0,0,0.2279868721961975
33,1,0,0.34874963760375977
34,0,1,0.5875326991081238
35,0,0,0.3201897144317627
36,1,0,0.28162410855293274
37,1,1,0.710455596446991
38,0,0,0.25678128004074097
39,0,0,0.3092951476573944
40,0,0,0.2854801416397095
41,0,1,0.5522465109825134
42,0,0,0.4012121558189392
43,1,0,0.2751379907131195
44,0,1,0.5372810363769531
45,0,0,0.27258315682411194
