sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.8833686113357544
1,1,1,0.92872554063797
2,1,1,0.9290639758110046
3,1,1,0.9387383460998535
4,1,1,0.9338023662567139
5,1,1,0.8715023994445801
6,1,1,0.8632936477661133
7,1,1,0.9287652969360352
8,0,1,0.8235489130020142
9,1,1,0.7987293004989624
10,1,1,0.8683240413665771
11,1,1,0.9449501633644104
12,1,1,0.9322764277458191
13,1,1,0.9441044330596924
14,1,1,0.9930152297019958
15,1,1,0.8685469627380371
16,1,1,0.9352436065673828
17,1,1,0.8642768859863281
18,1,1,0.867044985294342
19,1,1,0.9824581146240234
20,0,1,0.9284629225730896
21,1,1,0.8670380711555481
22,1,1,0.9785667061805725
23,1,1,0.8671473860740662
24,1,1,0.9164829850196838
25,1,1,0.8669993281364441
26,1,1,0.8668556213378906
27,1,1,0.9608539938926697
28,1,1,0.969009280204773
29,1,1,0.9555763602256775
30,1,1,0.8151475787162781
31,1,1,0.8706386685371399
32,1,1,0.867684006690979
33,1,1,0.9763010740280151
34,1,1,0.9719235301017761
35,1,1,0.9862884283065796
36,1,1,0.8664712905883789
37,1,1,0.8669938445091248
38,1,1,0.7109671235084534
39,1,1,0.8626272678375244
40,0,1,0.8667745590209961
41,1,1,0.8390504717826843
42,1,1,0.9933958649635315
43,1,1,0.994400143623352
44,0,1,0.8670346140861511
45,1,1,0.8674029111862183
