sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.7127301692962646
1,1,1,0.9135469794273376
2,1,1,0.8335341811180115
3,1,1,0.9537538290023804
4,1,1,0.5969810485839844
5,1,1,0.9973399639129639
6,1,1,0.6528427004814148
7,1,1,0.9714699983596802
8,0,1,0.9092615246772766
9,1,1,0.9440139532089233
10,1,1,0.5150825381278992
11,1,1,0.9382719993591309
12,1,1,0.512785792350769
13,1,1,0.8772016763687134
14,1,1,0.9969591498374939
15,1,1,0.9967703819274902
16,1,1,0.9669470191001892
17,1,1,0.9014903903007507
18,1,1,0.9744927287101746
19,1,1,0.9872915148735046
20,0,1,0.7950825095176697
21,1,1,0.841640830039978
22,1,1,0.9991288185119629
23,1,1,0.9677477478981018
24,1,1,0.9086900353431702
25,1,1,0.8614105582237244
26,1,1,0.893696665763855
27,1,1,0.9525426030158997
28,1,1,0.9967206120491028
29,1,1,0.9956880211830139
30,1,1,0.6277400851249695
31,1,1,0.9962050318717957
32,1,1,0.9657278656959534
33,1,1,0.9945579171180725
34,1,1,0.9796246290206909
35,1,1,0.9761059284210205
36,1,1,0.6560823321342468
37,1,1,0.8111716508865356
38,1,1,0.8452472686767578
39,1,1,0.8544697165489197
40,0,1,0.646186888217926
41,1,1,0.6999621987342834
42,1,1,0.9943356513977051
43,1,1,0.9963979721069336
44,0,1,0.6070917844772339
45,1,1,0.9860643744468689
