sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
2973,1.150920033454895,2.0203299522399902,0.8694099187850952,0.8694099187850952,0.7558736068819059
3396,1.384909987449646,-0.11527502536773682,-1.5001850128173828,1.5001850128173828,2.250555072681891
4372,1.0130800008773804,1.8926206827163696,0.8795406818389893,0.8795406818389893,0.7735918110097941
6025,0.5250660181045532,0.5879906415939331,0.06292462348937988,0.06292462348937988,0.0039595082412802185
7960,0.4091219902038574,1.6030691862106323,1.193947196006775,1.193947196006775,1.4255099068524402
5263,1.3398699760437012,1.549106478691101,0.2092365026473999,0.2092365026473999,0.043779914040115386
8331,0.5994349718093872,1.7399801015853882,1.140545129776001,1.140545129776001,1.300843193055755
1745,1.0530099868774414,2.2479472160339355,1.1949372291564941,1.1949372291564941,1.4278749816241998
5148,1.5918400287628174,1.9422458410263062,0.35040581226348877,0.35040581226348877,0.12278423326803534
2111,1.0642499923706055,1.9582146406173706,0.8939646482467651,0.8939646482467651,0.7991727923149625
6558,1.157829999923706,1.721028208732605,0.5631982088088989,0.5631982088088989,0.3171922224055521
6252,0.8944010138511658,1.810228705406189,0.9158276915550232,0.9158276915550232,0.8387403606190027
6975,1.0418800115585327,1.685648798942566,0.6437687873840332,0.6437687873840332,0.41443825160990855
1313,1.2270599603652954,2.2095437049865723,0.9824837446212769,0.9824837446212769,0.9652743084450464
8214,0.3841859996318817,2.029910087585449,1.6457240879535675,1.6457240879535675,2.7084077736706016
2543,1.1663700342178345,2.0315065383911133,0.8651365041732788,0.8651365041732788,0.7484611708531617
8654,0.5119360089302063,1.751379370689392,1.2394433617591858,1.2394433617591858,1.536219847008912
1038,0.9333999752998352,0.48126399517059326,-0.45213598012924194,0.45213598012924194,0.20442694452743027
1945,0.8579609990119934,2.090683937072754,1.2327229380607605,1.2327229380607605,1.5196058420211536
4772,0.7103880047798157,1.9850023984909058,1.27461439371109,1.27461439371109,1.6246418526554898
7961,0.39804700016975403,1.6535691022872925,1.2555221021175385,1.2555221021175385,1.5763357489056427
9075,0.8031049966812134,-0.16731512546539307,-0.9704201221466064,0.9704201221466064,0.9417152134670346
6742,-200.0,-195.31817626953125,4.68182373046875,4.68182373046875,21.919473443180323
4689,1.4894200563430786,1.941013216972351,0.45159316062927246,0.45159316062927246,0.20393638272713588
1142,0.8294050097465515,1.3048018217086792,0.4753968119621277,0.4753968119621277,0.2260021288237546
4055,-200.0,-196.5143280029297,3.4856719970703125,3.4856719970703125,12.14990927116014
9299,0.5315669775009155,1.7820204496383667,1.2504534721374512,1.2504534721374512,1.5636338859806074
2620,1.3276900053024292,2.216616153717041,0.8889261484146118,0.8889261484146118,0.7901896973352365
5396,1.717229962348938,2.0798702239990234,0.36264026165008545,0.36264026165008545,0.13150795936964244
8740,0.7238330245018005,1.7477344274520874,1.0239014029502869,1.0239014029502869,1.0483740829635657
1670,0.9900439977645874,1.6856030225753784,0.695559024810791,0.695559024810791,0.4838023569957386
1071,1.0390299558639526,1.6517258882522583,0.6126959323883057,0.6126959323883057,0.3753963055651752
4686,1.523319959640503,2.188504695892334,0.665184736251831,0.665184736251831,0.44247073334241804
5262,1.3459899425506592,2.3870983123779297,1.0411083698272705,1.0411083698272705,1.0839066377243967
6428,1.3498899936676025,0.9808000326156616,-0.3690899610519409,0.3690899610519409,0.13622739934932326
6666,0.6512150168418884,1.387877345085144,0.7366623282432556,0.7366623282432556,0.5426713858527741
6584,0.6219850182533264,1.864603877067566,1.2426188588142395,1.2426188588142395,1.5441016282808029
4240,1.5598900318145752,3.5067877769470215,1.9468977451324463,1.9468977451324463,3.790410830001804
5834,0.6876580119132996,1.0120857954025269,0.3244277834892273,0.3244277834892273,0.10525338669973294
4525,1.7869700193405151,0.36612212657928467,-1.4208478927612305,1.4208478927612305,2.018808734364029
9352,0.7568240165710449,1.1708911657333374,0.4140671491622925,0.4140671491622925,0.17145160401538817
6373,0.9096180200576782,1.5793756246566772,0.669757604598999,0.669757604598999,0.4485752489181891
2034,1.1243499517440796,3.8971128463745117,2.772762894630432,2.772762894630432,7.688214069839333
5422,1.7017099857330322,-0.5087004899978638,-2.210410475730896,2.210410475730896,4.885914471220886
8940,0.6978189945220947,1.8478602170944214,1.1500412225723267,1.1500412225723267,1.3225948136156518
3685,2.100800037384033,2.4856815338134766,0.38488149642944336,0.38488149642944336,0.14813376629376762
2820,1.352910041809082,2.1966042518615723,0.8436942100524902,0.8436942100524902,0.7118199200760955
2835,0.9889450073242188,2.1318516731262207,1.142906665802002,1.142906665802002,1.306235646734649
360,0.6835129857063293,2.058431625366211,1.3749186396598816,1.3749186396598816,1.8904012656841793
7493,0.4179129898548126,1.741136908531189,1.3232239186763763,1.3232239186763763,1.7509215389572654
9123,1.263350009918213,0.29073846340179443,-0.9726115465164185,0.9726115465164185,0.9459732204170592
131,0.9282900094985962,2.192376136779785,1.264086127281189,1.264086127281189,1.5979137371847543
6000,0.42332398891448975,1.9962331056594849,1.5729091167449951,1.5729091167449951,2.4740430895395207
7935,0.517562985420227,1.6750019788742065,1.1574389934539795,1.1574389934539795,1.3396650235677612
7345,1.0451300144195557,1.8972195386886597,0.852089524269104,0.852089524269104,0.726056557369148
934,1.1567200422286987,1.7532252073287964,0.5965051651000977,0.5965051651000977,0.35581841199109476
9321,0.6163830161094666,2.016623020172119,1.4002400040626526,1.4002400040626526,1.9606720689773773
3746,1.534999966621399,1.9706171751022339,0.43561720848083496,0.43561720848083496,0.18976235232463523
2664,1.7098699808120728,1.628273606300354,-0.08159637451171875,0.08159637451171875,0.006657968333456665
3418,1.6068300008773804,1.2675589323043823,-0.33927106857299805,0.33927106857299805,0.11510485797066394
6507,1.0872199535369873,1.9407247304916382,0.8535047769546509,0.8535047769546509,0.7284704042844083
6840,0.5035439729690552,1.328144907951355,0.8246009349822998,0.8246009349822998,0.679966701973683
3400,1.541159987449646,0.785173773765564,-0.755986213684082,0.755986213684082,0.5715151552803945
5107,1.7309099435806274,2.0614824295043945,0.3305724859237671,0.3305724859237671,0.10927816844981919
5865,0.7265040278434753,1.642431616783142,0.9159275889396667,0.9159275889396667,0.8389233481808311
7568,0.5765910148620605,1.8819392919540405,1.30534827709198,1.30534827709198,1.7039341245070005
1726,0.894798994064331,2.0957674980163574,1.2009685039520264,1.2009685039520264,1.4423253474847684
1880,0.9294999837875366,2.8227696418762207,1.893269658088684,1.893269658088684,3.5844699982392427
6033,0.5929710268974304,2.1133203506469727,1.5203493237495422,1.5203493237495422,2.3114620662256904
2611,1.0423599481582642,1.8980039358139038,0.8556439876556396,0.8556439876556396,0.7321266336112444
3106,1.1176400184631348,1.7427922487258911,0.6251522302627563,0.6251522302627563,0.39081531100249833
6515,0.980118989944458,1.9628690481185913,0.9827500581741333,0.9827500581741333,0.9657976768412624
5331,1.3174999952316284,0.3748992681503296,-0.9426007270812988,0.9426007270812988,0.8884961306941932
871,1.0687799453735352,2.3685145378112793,1.2997345924377441,1.2997345924377441,1.6893100107793089
1010,0.9058560132980347,2.7800583839416504,1.8742023706436157,1.8742023706436157,3.512634526126149
3257,1.598960041999817,2.282029628753662,0.6830695867538452,0.6830695867538452,0.4665840603480689
265,0.9688889980316162,2.1051721572875977,1.1362831592559814,1.1362831592559814,1.291139418008754
4466,1.8363100290298462,1.014057993888855,-0.8222520351409912,0.8222520351409912,0.6760984092935018
3912,1.8812899589538574,2.2727208137512207,0.3914308547973633,0.3914308547973633,0.1532181140873945
8521,0.26451200246810913,1.3552607297897339,1.0907487273216248,1.0907487273216248,1.1897327861537441
3837,1.3035000562667847,1.792768120765686,0.48926806449890137,0.48926806449890137,0.2393832389385011
6418,1.3389099836349487,1.9559582471847534,0.6170482635498047,0.6170482635498047,0.3807485595498292
7061,0.563169002532959,1.9514118432998657,1.3882428407669067,1.3882428407669067,1.9272181849405712
8507,0.4021570086479187,-12.54967212677002,-12.951829135417938,12.951829135417938,167.74987795306097
318,0.8198750019073486,2.276764392852783,1.4568893909454346,1.4568893909454346,2.1225266974493593
8238,0.3945069909095764,1.6917558908462524,1.297248899936676,1.297248899936676,1.682854708386916
2997,0.8157359957695007,1.947363257408142,1.1316272616386414,1.1316272616386414,1.28058025928377
4401,1.149090051651001,1.916314959526062,0.767224907875061,0.767224907875061,0.5886340592638959
3942,1.367050051689148,2.741760730743408,1.3747106790542603,1.3747106790542603,1.8898294511058253
5156,1.60739004611969,-0.03992903232574463,-1.6473190784454346,1.6473190784454346,2.713660146210316
7563,0.5807690024375916,1.5217260122299194,0.9409570097923279,0.9409570097923279,0.885400094277319
315,0.7881460189819336,2.316103935241699,1.5279579162597656,1.5279579162597656,2.334655393860885
6268,1.0608899593353271,1.3355005979537964,0.27461063861846924,0.27461063861846924,0.07541100284244351
3616,1.866170048713684,2.013368606567383,0.14719855785369873,0.14719855785369873,0.021667415434208692
1864,0.908827006816864,2.633655071258545,1.724828064441681,1.724828064441681,2.9750318518856353
