sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
2973,1.150920033454895,1.732010841369629,0.5810908079147339,0.5810908079147339,0.33766652704299815
3396,1.384909987449646,2.1902875900268555,0.8053776025772095,0.8053776025772095,0.6486330827330136
4372,1.0130800008773804,1.1883268356323242,0.17524683475494385,0.17524683475494385,0.030711453091626595
6025,0.5250660181045532,1.1113214492797852,0.5862554311752319,0.5862554311752319,0.3436954305824571
7960,0.4091219902038574,0.9029474258422852,0.49382543563842773,0.49382543563842773,0.24386356088348293
5263,1.3398699760437012,1.8705644607543945,0.5306944847106934,0.5306944847106934,0.28163663610234835
8331,0.5994349718093872,1.2159175872802734,0.6164826154708862,0.6164826154708862,0.3800508151778246
1745,1.0530099868774414,1.5601873397827148,0.5071773529052734,0.5071773529052734,0.2572288673000003
5148,1.5918400287628174,1.8119754791259766,0.22013545036315918,0.22013545036315918,0.04845961650659092
2111,1.0642499923706055,1.4905481338500977,0.4262981414794922,0.4262981414794922,0.18173010542886914
6558,1.157829999923706,1.3099260330200195,0.15209603309631348,0.15209603309631348,0.023133203283634884
6252,0.8944010138511658,1.2992420196533203,0.40484100580215454,0.40484100580215454,0.16389623997890013
6975,1.0418800115585327,1.3191776275634766,0.27729761600494385,0.27729761600494385,0.07689396784202529
1313,1.2270599603652954,1.8237314224243164,0.596671462059021,0.596671462059021,0.35601683363564973
8214,0.3841859996318817,0.8771066665649414,0.4929206669330597,0.4929206669330597,0.24297078388973237
2543,1.1663700342178345,1.6851739883422852,0.5188039541244507,0.5188039541244507,0.26915754281516513
8654,0.5119360089302063,1.075913429260254,0.5639774203300476,0.5639774203300476,0.3180705306421352
1038,0.9333999752998352,1.5410470962524414,0.6076471209526062,0.6076471209526062,0.36923502360199123
1945,0.8579609990119934,1.3993005752563477,0.5413395762443542,0.5413395762443542,0.293048536808417
4772,0.7103880047798157,1.2777185440063477,0.567330539226532,0.567330539226532,0.32186394073906754
7961,0.39804700016975403,0.9055871963500977,0.5075401961803436,0.5075401961803436,0.2575970507387817
9075,0.8031049966812134,1.1839237213134766,0.3808187246322632,0.3808187246322632,0.1450229010305435
6742,-200.0,-195.0814666748047,4.9185333251953125,4.9185333251953125,24.191970071056858
4689,1.4894200563430786,1.823683738708496,0.3342636823654175,0.3342636823654175,0.11173220934848871
1142,0.8294050097465515,1.3218450546264648,0.49244004487991333,0.49244004487991333,0.24249719780133105
4055,-200.0,-199.2929229736328,0.7070770263671875,0.7070770263671875,0.49995792121626437
9299,0.5315669775009155,1.0984163284301758,0.5668493509292603,0.5668493509292603,0.32131818664892364
2620,1.3276900053024292,1.521958351135254,0.1942683458328247,0.1942683458328247,0.03774019019262198
5396,1.717229962348938,1.8028326034545898,0.08560264110565186,0.08560264110565186,0.007327812164263037
8740,0.7238330245018005,1.1752376556396484,0.4514046311378479,0.4514046311378479,0.20376614101269652
1670,0.9900439977645874,1.9853639602661133,0.9953199625015259,0.9953199625015259,0.9906618277540389
1071,1.0390299558639526,1.332432746887207,0.2934027910232544,0.2934027910232544,0.08608519778023549
4686,1.523319959640503,1.654026985168457,0.1307070255279541,0.1307070255279541,0.017084326522365245
5262,1.3459899425506592,1.8941583633422852,0.548168420791626,0.548168420791626,0.3004886175531851
