sample_index,true_label,predicted_label,positive_class_score
0,0,0,0.4446597397327423
1,1,1,0.6725338697433472
2,0,0,0.4026680290699005
3,0,0,0.21121808886528015
4,0,0,0.21080367267131805
5,1,0,0.4636964201927185
6,0,0,0.19148822128772736
7,0,1,0.701076865196228
8,0,0,0.41802549362182617
9,1,1,0.5553668141365051
10,1,0,0.3627522587776184
11,0,0,0.3967836797237396
12,0,0,0.34285804629325867
13,0,0,0.3448091745376587
14,1,0,0.23698079586029053
15,0,0,0.2700878381729126
16,0,0,0.1885794997215271
17,1,0,0.4605479836463928
18,1,0,0.4507026672363281
19,0,0,0.466968834400177
20,0,0,0.18963930010795593
21,1,0,0.47256696224212646
22,1,0,0.3402937352657318
23,0,0,0.20812110602855682
24,0,0,0.3122234344482422
25,1,0,0.1929473578929901
26,1,0,0.18927109241485596
27,0,0,0.4635847210884094
28,0,1,0.7089123725891113
29,1,0,0.4505263864994049
30,0,0,0.20719558000564575
31,0,0,0.43375444412231445
32,0,0,0.45186132192611694
33,1,1,0.7081495523452759
34,0,1,0.572804868221283
35,1,1,0.7050638198852539
36,0,0,0.18887515366077423
37,1,1,0.5966498255729675
38,1,0,0.4576622545719147
39,1,0,0.1906406283378601
40,0,1,0.6959350109100342
41,0,0,0.18837875127792358
42,0,0,0.18799419701099396
43,0,1,0.6500018835067749
44,0,0,0.441930890083313
45,0,0,0.3347981870174408
46,0,0,0.2073066383600235
47,1,0,0.47487136721611023
48,1,1,0.5211363434791565
49,1,0,0.4543720483779907
50,0,0,0.24141618609428406
51,0,0,0.3757772147655487
52,0,0,0.46295809745788574
53,0,0,0.43647897243499756
54,0,0,0.3606255054473877
55,0,0,0.4578697681427002
56,1,1,0.5195403695106506
