sample_index,true_label,predicted_label,positive_class_score
0,0,0,0.0046608601696789265
1,1,1,0.9959178566932678
2,0,0,0.025179671123623848
3,0,0,0.0486767552793026
4,0,0,0.023779671639204025
5,1,0,0.1505088359117508
6,0,0,0.03844534233212471
7,0,0,0.018700044602155685
8,0,0,0.01292452309280634
9,1,1,0.9993224143981934
10,1,1,0.9936904907226562
11,0,0,0.005144162103533745
12,0,0,0.008350187912583351
13,0,0,0.013556325808167458
14,1,0,0.2312134951353073
15,0,0,0.01719646528363228
16,0,0,0.017003152519464493
17,1,1,0.9951522350311279
18,1,1,0.9898845553398132
19,0,0,0.003856048686429858
20,0,0,0.05608023330569267
21,1,1,0.9995481967926025
22,1,1,0.9995182752609253
23,0,0,0.01623019576072693
24,0,0,0.04403143748641014
25,1,1,0.9956758618354797
26,1,1,0.9939380288124084
27,0,0,0.02002112567424774
28,0,1,0.7264629602432251
29,1,0,0.3146556615829468
30,0,0,0.02297605387866497
31,0,0,0.014350203797221184
32,0,0,0.00475260941311717
33,1,1,0.9729858040809631
34,0,0,0.09181385487318039
35,1,1,0.858367919921875
36,0,0,0.022310545668005943
37,1,1,0.6714470386505127
38,1,1,0.9996504187583923
39,1,1,0.8039166331291199
40,0,0,0.07306737452745438
41,0,0,0.016639400273561478
42,0,0,0.028693247586488724
43,0,0,0.3623962104320526
44,0,0,0.015685655176639557
45,0,0,0.01431194506585598
46,0,0,0.02175849862396717
47,1,1,0.9979441165924072
48,1,1,0.999025285243988
49,1,1,0.9996087551116943
50,0,0,0.189352884888649
51,0,0,0.004389749374240637
52,0,0,0.007325334474444389
53,0,0,0.005911368876695633
54,0,0,0.01882842741906643
55,0,0,0.004675333853811026
56,1,1,0.9901732206344604
