sample_index,true_label,predicted_label,positive_class_score
0,0,0,0.01348655205219984
1,1,1,0.9625630974769592
2,0,0,0.033381134271621704
3,0,0,0.023186171427369118
4,0,0,0.024103835225105286
5,1,0,0.2564331293106079
6,0,0,0.024330688640475273
7,0,0,0.016171948984265327
8,0,0,0.014956250786781311
9,1,1,0.9958418607711792
10,1,1,0.9969214797019958
11,0,0,0.01381511241197586
12,0,0,0.013295482844114304
13,0,0,0.01302093081176281
14,1,0,0.4836236238479614
15,0,0,0.02014654502272606
16,0,0,0.019335944205522537
17,1,1,0.9685796499252319
18,1,1,0.8958268165588379
19,0,0,0.013300787657499313
20,0,0,0.025189867243170738
21,1,1,0.9956722855567932
22,1,1,0.9969388246536255
23,0,0,0.020804259926080704
24,0,0,0.08451634645462036
25,1,1,0.9968509674072266
26,1,1,0.9968430399894714
27,0,0,0.023950718343257904
28,0,0,0.01806933991611004
29,1,1,0.9630491733551025
30,0,0,0.024562455713748932
31,0,0,0.019474884495139122
32,0,0,0.013352727517485619
33,1,1,0.860126256942749
34,0,0,0.018077556043863297
35,1,1,0.5428338646888733
36,0,0,0.0213328804820776
37,1,0,0.25264817476272583
38,1,1,0.9961490631103516
39,1,1,0.9972919821739197
40,0,0,0.031797684729099274
41,0,0,0.02017637901008129
42,0,0,0.02135557122528553
43,0,0,0.06461739540100098
44,0,0,0.02815220132470131
45,0,0,0.019775232300162315
46,0,0,0.020699769258499146
47,1,1,0.9805434346199036
48,1,1,0.9839038848876953
49,1,1,0.9965114593505859
50,0,0,0.2393522411584854
51,0,0,0.013554343953728676
52,0,0,0.013926401734352112
53,0,0,0.01568930596113205
54,0,0,0.01953183487057686
55,0,0,0.013439730741083622
56,1,1,0.8742368817329407
