sample_index,true_label,predicted_label,positive_class_score
0,0,0,0.021061796694993973
1,1,1,0.9983773231506348
2,0,0,0.031921494752168655
3,0,0,0.023380063474178314
4,0,0,0.02350608818233013
5,1,0,0.39302101731300354
6,0,0,0.025259090587496758
7,0,0,0.015340197831392288
8,0,0,0.022510629147291183
9,1,1,0.9989245533943176
10,1,1,0.9993317723274231
11,0,0,0.021756183356046677
12,0,0,0.021619271486997604
13,0,0,0.021178215742111206
14,1,0,0.2000332623720169
15,0,0,0.02151365950703621
16,0,0,0.02107868902385235
17,1,1,0.9984503388404846
18,1,1,0.9974820017814636
19,0,0,0.021102871745824814
20,0,0,0.024756480008363724
21,1,1,0.9992100596427917
22,1,1,0.9991562962532043
23,0,0,0.021356919780373573
24,0,0,0.062266185879707336
25,1,1,0.9993997812271118
26,1,1,0.9991196393966675
27,0,0,0.02816907688975334
28,0,0,0.018337847664952278
29,1,1,0.9746871590614319
30,0,0,0.023382142186164856
31,0,0,0.021430302411317825
32,0,0,0.021180804818868637
33,1,1,0.9978923797607422
34,0,0,0.031067779287695885
35,1,1,0.9927437901496887
36,0,0,0.021568305790424347
37,1,0,0.4392796456813812
38,1,1,0.9989855289459229
39,1,1,0.9563340544700623
40,0,0,0.01600424200296402
41,0,0,0.021067267283797264
42,0,0,0.021566495299339294
43,0,0,0.15554049611091614
44,0,0,0.023952964693307877
45,0,0,0.02157643996179104
46,0,0,0.021906329318881035
47,1,1,0.9967429041862488
48,1,1,0.9983882904052734
49,1,1,0.99924635887146
50,0,0,0.11494850367307663
51,0,0,0.021002033725380898
52,0,0,0.02209138497710228
53,0,0,0.021386969834566116
54,0,0,0.021639041602611542
55,0,0,0.021091947332024574
56,1,1,0.9977748394012451
