sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9997714161872864
1,1,1,0.9485698342323303
2,1,1,0.9425899386405945
3,1,1,0.9999326467514038
4,1,1,0.9442521929740906
5,1,1,0.9999359846115112
6,1,1,0.9998515844345093
7,1,1,0.9959067702293396
8,1,1,0.9456889629364014
9,1,1,0.9838619232177734
10,1,1,0.9996992945671082
11,1,1,0.9998513460159302
12,1,1,0.9999365210533142
13,1,1,0.9968425035476685
14,1,1,0.9423694610595703
15,1,1,0.9999364018440247
16,1,1,0.999936580657959
17,1,1,0.9999364018440247
18,1,1,0.9999354481697083
19,1,1,0.9988299012184143
20,1,1,0.9994528293609619
21,1,1,0.9980719685554504
22,1,1,0.9999364614486694
23,1,1,0.9999365210533142
24,1,1,0.999933660030365
25,1,1,0.9999271631240845
26,1,1,0.9988012313842773
27,1,1,0.9993923902511597
28,1,1,0.9963100552558899
29,1,1,0.9999363422393799
30,1,1,0.999936580657959
31,1,1,0.9970820546150208
32,1,1,0.9999144673347473
33,1,1,0.9999362826347351
34,1,1,0.999739944934845
35,1,1,0.9999365210533142
36,1,1,0.9999365210533142
37,1,1,0.9902642965316772
38,1,1,0.9999356269836426
39,1,1,0.9435904026031494
40,1,1,0.9449669718742371
41,1,1,0.9472609758377075
42,1,1,0.999936580657959
43,1,1,0.999544084072113
44,1,1,0.9429718852043152
45,1,1,0.9743285179138184
