sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9999175667762756
1,1,1,0.9915487766265869
2,1,1,0.962367594242096
3,1,1,0.9996188282966614
4,1,1,0.926089882850647
5,1,1,0.9999675154685974
6,1,1,0.9993104338645935
7,1,1,0.999659538269043
8,1,1,0.9247235655784607
9,1,1,0.9979024529457092
10,1,1,0.9984160661697388
11,1,1,0.9999096393585205
12,1,1,0.9999677538871765
13,1,1,0.9993053674697876
14,1,1,0.9248798489570618
15,1,1,0.9999682903289795
16,1,1,0.9999662637710571
17,1,1,0.9999688267707825
18,1,1,0.9996976256370544
19,1,1,0.9995430111885071
20,1,1,0.9997761845588684
21,1,1,0.9987423419952393
22,1,1,0.9999463558197021
23,1,1,0.9999687671661377
24,1,1,0.9999542832374573
25,1,1,0.9997000098228455
26,1,1,0.9995628595352173
27,1,1,0.9998189806938171
28,1,1,0.9980501532554626
29,1,1,0.9999667406082153
30,1,1,0.9999690055847168
31,1,1,0.9998199939727783
32,1,1,0.9998732805252075
33,1,1,0.99996417760849
34,1,1,0.9999494552612305
35,1,1,0.9999687075614929
36,1,1,0.999968945980072
37,1,1,0.9991114735603333
38,1,1,0.9999673366546631
39,1,1,0.925755500793457
40,1,1,0.9211705923080444
41,1,1,0.9505081176757812
42,1,1,0.9999691247940063
43,1,1,0.9998978972434998
44,1,1,0.9212966561317444
45,1,1,0.945133626461029
