sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9786527156829834
1,1,1,0.9639879465103149
2,1,1,0.9588645100593567
3,1,1,0.9802318811416626
4,1,1,0.9828447699546814
5,1,1,0.9787883162498474
6,1,1,0.9879727959632874
7,1,1,0.9856678247451782
8,0,1,0.9523796439170837
9,1,1,0.985754132270813
10,1,1,0.9652881622314453
11,1,1,0.964093804359436
12,1,1,0.9771298170089722
13,1,1,0.96664959192276
14,1,1,0.9832428693771362
15,1,1,0.98603355884552
16,1,1,0.9678551554679871
17,1,1,0.9658495783805847
18,1,1,0.9825502634048462
19,1,1,0.9622749090194702
20,1,1,0.9919476509094238
21,1,1,0.981689453125
22,1,1,0.9915498495101929
23,1,1,0.9645527601242065
24,1,1,0.9778945446014404
25,1,1,0.9842776656150818
26,1,1,0.9859055280685425
27,1,1,0.9779872894287109
28,1,1,0.9483582973480225
29,1,1,0.9723498821258545
30,1,1,0.9777851104736328
31,1,1,0.9540094137191772
32,1,1,0.9652394652366638
33,1,1,0.9644275903701782
34,1,1,0.9356443881988525
35,1,1,0.9643582701683044
36,1,1,0.964838445186615
37,1,1,0.9559980630874634
38,1,1,0.9653424620628357
39,1,1,0.9690159559249878
40,1,1,0.9749414324760437
41,1,1,0.9808139801025391
42,1,1,0.9710763096809387
43,1,1,0.9646878242492676
44,1,1,0.9771177172660828
45,1,1,0.9715573191642761
