sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9866155385971069
1,1,1,0.9288229942321777
2,1,1,0.9667554497718811
3,1,1,0.9710765480995178
4,1,1,0.9970006346702576
5,1,1,0.9853672385215759
6,1,1,0.998757004737854
7,1,1,0.9926859736442566
8,0,1,0.9693242907524109
9,1,1,0.9989054799079895
10,1,1,0.9698603749275208
11,1,1,0.9473921060562134
12,1,1,0.9767627120018005
13,1,1,0.9699887633323669
14,1,1,0.9943538904190063
15,1,1,0.9961740970611572
16,1,1,0.9689323902130127
17,1,1,0.9700015187263489
18,1,1,0.9795472621917725
19,1,1,0.9700031280517578
20,1,1,0.9992733597755432
21,1,1,0.9701232314109802
22,1,1,0.999191164970398
23,1,1,0.9700026512145996
24,1,1,0.9914911985397339
25,1,1,0.9901106953620911
26,1,1,0.9865992665290833
27,1,1,0.985616147518158
28,1,1,0.9745438694953918
29,1,1,0.9701105356216431
30,1,1,0.9736121296882629
31,1,1,0.9582663178443909
32,1,1,0.9635545015335083
33,1,1,0.970004141330719
34,1,1,0.9667977094650269
35,1,1,0.9690020680427551
36,1,1,0.9700048565864563
37,1,1,0.8715692162513733
38,1,1,0.9700071215629578
39,1,1,0.9707292914390564
40,1,1,0.9858120679855347
41,1,1,0.9699515700340271
42,1,1,0.9945103526115417
43,1,1,0.970008134841919
44,1,1,0.9767804741859436
45,1,1,0.9717644453048706
