sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
196,0.8057249784469604,0.7629042863845825,-0.04282069206237793,0.04282069206237793,0.0018336116687009962
763,0.9721680283546448,0.7348939180374146,-0.23727411031723022,0.23727411031723022,0.05629900342683314
266,0.6746280193328857,0.8040798902511597,0.12945187091827393,0.12945187091827393,0.016757786884241455
350,0.7789959907531738,0.7744364738464355,-0.004559516906738281,0.004559516906738281,2.0789194422832225e-05
168,0.6681780219078064,0.6775560975074768,0.00937807559967041,0.00937807559967041,8.794830195313352e-05
239,0.7140070199966431,0.7463996410369873,0.03239262104034424,0.03239262104034424,0.0010492818978633522
813,1.4208600521087646,1.0468286275863647,-0.3740314245223999,0.3740314245223999,0.13989950653025574
86,0.7696149945259094,0.8384421467781067,0.06882715225219727,0.06882715225219727,0.004737176887147143
259,0.6045590043067932,0.751813530921936,0.14725452661514282,0.14725452661514282,0.021683895608649806
764,0.9596689939498901,0.8444533348083496,-0.11521565914154053,0.11521565914154053,0.013274648111419651
227,0.8388720154762268,0.7994152903556824,-0.039456725120544434,0.039456725120544434,0.0015568331572382021
137,0.9271280169487,1.0246857404708862,0.09755772352218628,0.09755772352218628,0.009517509418831338
774,0.9922009706497192,0.8200441002845764,-0.17215687036514282,0.17215687036514282,0.02963798801392059
316,0.574766993522644,0.8183634877204895,0.24359649419784546,0.24359649419784546,0.059339251985480956
30,0.6275969743728638,0.791114866733551,0.16351789236068726,0.16351789236068726,0.026738101122081304
487,0.9087629914283752,0.9616944193840027,0.05293142795562744,0.05293142795562744,0.0028017360654217782
336,0.5376020073890686,0.7615894079208374,0.2239874005317688,0.2239874005317688,0.05017035559697902
648,1.2015899419784546,1.0492291450500488,-0.15236079692840576,0.15236079692840576,0.0232138124406589
204,0.7564910054206848,0.8872783780097961,0.13078737258911133,0.13078737258911133,0.01710533682876303
543,0.6224250197410583,0.7354786396026611,0.11305361986160278,0.11305361986160278,0.012781120963811787
482,0.8089439868927002,0.7704794406890869,-0.03846454620361328,0.03846454620361328,0.0014795213146499009
63,0.7012029886245728,0.7534654140472412,0.05226242542266846,0.05226242542266846,0.0027313611110599822
209,0.6697360277175903,0.6409642100334167,-0.028771817684173584,0.028771817684173584,0.0008278174928513238
286,0.727666974067688,0.9203373789787292,0.19267040491104126,0.19267040491104126,0.03712188492858459
247,0.7375119924545288,0.8215102553367615,0.08399826288223267,0.08399826288223267,0.007055708167232666
375,0.8223770260810852,0.7454485893249512,-0.07692843675613403,0.07692843675613403,0.005917984381742514
109,0.9546999931335449,0.9605137705802917,0.005813777446746826,0.005813777446746826,3.3800008200302045e-05
757,0.8674690127372742,0.8456740379333496,-0.02179497480392456,0.02179497480392456,0.00047502092670370644
718,0.7246770262718201,0.6888195872306824,-0.035857439041137695,0.035857439041137695,0.0012857559345889058
431,1.0551899671554565,0.8736323714256287,-0.18155759572982788,0.18155759572982788,0.032963160567195615
671,1.0221400260925293,0.8819392323493958,-0.14020079374313354,0.14020079374313354,0.019656262566204674
739,0.7539420127868652,0.6674913167953491,-0.08645069599151611,0.08645069599151611,0.00747372283741754
139,0.8909559845924377,0.837211012840271,-0.05374497175216675,0.05374497175216675,0.0028885219886412017
215,0.8335649967193604,0.8706953525543213,0.03713035583496094,0.03713035583496094,0.0013786633244308177
39,0.6560310125350952,0.7184268236160278,0.06239581108093262,0.06239581108093262,0.0038932372404474336
716,0.7206199765205383,0.715654194355011,-0.004965782165527344,0.004965782165527344,2.4658992515469436e-05
478,0.8433340191841125,0.7156351804733276,-0.1276988387107849,0.1276988387107849,0.01630699340808306
398,0.8922119736671448,0.8839651346206665,-0.008246839046478271,0.008246839046478271,6.801035425851865e-05
67,0.7786409854888916,0.913520336151123,0.13487935066223145,0.13487935066223145,0.018192439235065194
65,0.7451310157775879,0.8782002925872803,0.13306927680969238,0.13306927680969238,0.017707432430654535
467,0.7827039957046509,0.6687700748443604,-0.11393392086029053,0.11393392086029053,0.012980938322598945
383,0.8273289799690247,1.0186868906021118,0.19135791063308716,0.19135791063308716,0.03661784996186057
23,0.8319209814071655,1.224671483039856,0.39275050163269043,0.39275050163269043,0.15425295653272997
783,1.1268800497055054,0.9055999517440796,-0.22128009796142578,0.22128009796142578,0.04896488175381819
439,1.0089800357818604,0.8120514750480652,-0.19692856073379517,0.19692856073379517,0.03878085803268405
66,0.7569140195846558,0.905820906162262,0.1489068865776062,0.1489068865776062,0.022173260870236078
250,0.7407079935073853,0.8320531845092773,0.09134519100189209,0.09134519100189209,0.008343943919172148
618,0.7676939964294434,0.8372734785079956,0.06957948207855225,0.06957948207855225,0.004841304326319573
254,0.5682560205459595,0.6153145432472229,0.04705852270126343,0.04705852270126343,0.0022145045588253254
198,0.8082230091094971,0.8057408928871155,-0.002482116222381592,0.002482116222381592,6.160900941409864e-06
713,0.644665002822876,0.6371815204620361,-0.007483482360839844,0.007483482360839844,5.600250824500108e-05
500,0.5431510210037231,0.7473574280738831,0.2042064070701599,0.2042064070701599,0.041700256688503856
817,1.2465499639511108,0.9030066728591919,-0.34354329109191895,0.34354329109191895,0.11802199285426695
344,0.5294830203056335,0.7559130191802979,0.2264299988746643,0.2264299988746643,0.05127054439038048
542,0.6829609870910645,0.6821802258491516,-0.0007807612419128418,0.0007807612419128418,6.095881168732831e-07
281,0.6657199859619141,0.8418653011322021,0.17614531517028809,0.17614531517028809,0.031027172056440122
528,0.6371530294418335,0.6699919104576111,0.03283888101577759,0.03283888101577759,0.0010783921063683977
819,1.3353300094604492,1.035169243812561,-0.3001607656478882,0.3001607656478882,0.09009648523432645
582,0.8443199992179871,0.7939639091491699,-0.05035609006881714,0.05035609006881714,0.002535735807018824
368,0.9974409937858582,0.8256058096885681,-0.17183518409729004,0.17183518409729004,0.02952733049374956
823,1.3528900146484375,1.1511057615280151,-0.20178425312042236,0.20178425312042236,0.04071688480736668
465,0.8120909929275513,0.7252089977264404,-0.08688199520111084,0.08688199520111084,0.007548481090125847
687,1.141700029373169,0.7753223180770874,-0.36637771129608154,0.36637771129608154,0.13423262733455488
96,0.9375380277633667,0.9100990891456604,-0.0274389386177063,0.0274389386177063,0.000752895352466254
676,0.9498980045318604,0.8455821871757507,-0.10431581735610962,0.10431581735610962,0.01088178975067322
667,1.024359941482544,0.9928327202796936,-0.03152722120285034,0.03152722120285034,0.0009939656767734562
586,0.7643399834632874,0.7985296845436096,0.034189701080322266,0.034189701080322266,0.0011689356599617895
302,0.6047549843788147,0.5994956493377686,-0.005259335041046143,0.005259335041046143,2.766060507397583e-05
588,0.7435410022735596,0.7250169515609741,-0.01852405071258545,0.01852405071258545,0.0003431404548024375
422,0.9488310217857361,0.8090197443962097,-0.13981127738952637,0.13981127738952637,0.019547193285291087
727,0.7175639867782593,0.6357772350311279,-0.08178675174713135,0.08178675174713135,0.0066890727613468925
49,0.7597470283508301,1.0993014574050903,0.33955442905426025,0.33955442905426025,0.11529721029036466
218,0.7515869736671448,0.7800647020339966,0.028477728366851807,0.028477728366851807,0.0008109810129361961
781,1.14205002784729,0.8650839924812317,-0.27696603536605835,0.27696603536605835,0.07671018474639268
78,0.8627150058746338,0.7971499562263489,-0.06556504964828491,0.06556504964828491,0.0042987757353820655
404,1.0136300325393677,0.9692319631576538,-0.04439806938171387,0.04439806938171387,0.0019711885648234784
361,0.9255989789962769,0.9144871830940247,-0.011111795902252197,0.011111795902252197,0.00012347200817330872
822,1.3344999551773071,1.0834962129592896,-0.2510037422180176,0.2510037422180176,0.06300287860744902
33,0.6316279768943787,0.7933979630470276,0.16176998615264893,0.16176998615264893,0.026169528419828225
31,0.6232820153236389,0.7910714745521545,0.16778945922851562,0.16778945922851562,0.028153302628197707
688,1.1837600469589233,0.8708299994468689,-0.31293004751205444,0.31293004751205444,0.09792521463589665
538,0.7282919883728027,0.7958507537841797,0.06755876541137695,0.06755876541137695,0.004564186783909463
662,0.8180919885635376,0.8315819501876831,0.013489961624145508,0.013489961624145508,0.0001819790646209185
