sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
0,0.9923660159111023,0.8452726602554321,-0.14709335565567017,0.14709335565567017,0.021636455278045474
1,0.5737519860267639,0.6226591467857361,0.04890716075897217,0.04890716075897217,0.002391910373503947
2,0.9182509779930115,1.0244789123535156,0.10622793436050415,0.10622793436050415,0.011284374038499578
3,0.905875027179718,0.9604862928390503,0.054611265659332275,0.054611265659332275,0.0029823903369141647
4,0.7334579825401306,0.8434116244316101,0.10995364189147949,0.10995364189147949,0.012089803365199714
5,0.630765974521637,0.7986043095588684,0.16783833503723145,0.16783833503723145,0.028169706708069953
6,1.0493700504302979,1.0962296724319458,0.04685962200164795,0.04685962200164795,0.0021958241741373286
7,0.7711150050163269,0.8644219636917114,0.09330695867538452,0.09330695867538452,0.008706188537249915
8,0.877784013748169,0.9430574178695679,0.06527340412139893,0.06527340412139893,0.004260617285595458
9,0.9683690071105957,0.8727872371673584,-0.0955817699432373,0.0955817699432373,0.009135874745481942
10,1.2303199768066406,1.2719894647598267,0.041669487953186035,0.041669487953186035,0.0017363462262807161
11,0.6308900117874146,0.8182821273803711,0.18739211559295654,0.18739211559295654,0.03511580498640399
12,1.1199300289154053,0.9353223443031311,-0.18460768461227417,0.18460768461227417,0.03407999721790489
13,0.7278119921684265,0.9142057299613953,0.18639373779296875,0.18639373779296875,0.03474262548843399
14,0.8497719764709473,0.9554499983787537,0.1056780219078064,0.1056780219078064,0.011167844314346809
15,0.9142429828643799,0.8838469386100769,-0.03039604425430298,0.03039604425430298,0.0009239195063095451
16,0.8797140121459961,0.6536465287208557,-0.22606748342514038,0.22606748342514038,0.05110650706217612
17,0.5736709833145142,0.6284992098808289,0.0548282265663147,0.0548282265663147,0.0030061344284071367
18,0.6312749981880188,0.7311479449272156,0.09987294673919678,0.09987294673919678,0.009974605490370436
19,0.5522469878196716,0.61457359790802,0.06232661008834839,0.06232661008834839,0.003884606325105011
20,1.4125299453735352,1.0774542093276978,-0.3350757360458374,0.3350757360458374,0.1122757488866597
21,0.8347150087356567,0.8769364953041077,0.04222148656845093,0.04222148656845093,0.001782653928049882
22,1.005929946899414,0.7719163298606873,-0.2340136170387268,0.2340136170387268,0.05476237295954789
23,0.9883480072021484,0.7748590707778931,-0.21348893642425537,0.21348893642425537,0.04557752597555975
24,0.8877779841423035,0.9644637703895569,0.07668578624725342,0.07668578624725342,0.0058807098123594415
25,0.718455970287323,0.7179992198944092,-0.00045675039291381836,0.00045675039291381836,2.0862092142692745e-07
26,0.9400950074195862,0.9649043679237366,0.02480936050415039,0.02480936050415039,0.0006155043686248973
27,0.8743240237236023,0.6884178519248962,-0.18590617179870605,0.18590617179870605,0.03456110471285001
