sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
0,0.9923660159111023,0.9551090598106384,-0.03725695610046387,0.03725695610046387,0.0013880807778718918
1,0.5737519860267639,0.5729091167449951,-0.0008428692817687988,0.0008428692817687988,7.104286261494508e-07
2,0.9182509779930115,0.9588268995285034,0.04057592153549194,0.04057592153549194,0.0016464054084543989
3,0.905875027179718,0.9025174975395203,-0.003357529640197754,0.003357529640197754,1.1273005284806459e-05
4,0.7334579825401306,0.9416301846504211,0.20817220211029053,0.20817220211029053,0.04333566573144765
5,0.630765974521637,0.7827387452125549,0.15197277069091797,0.15197277069091797,0.023095723031474336
6,1.0493700504302979,0.9336815476417542,-0.1156885027885437,0.1156885027885437,0.013383829677454884
7,0.7711150050163269,0.7721580862998962,0.001043081283569336,0.001043081283569336,1.0880185641326534e-06
8,0.877784013748169,0.9027013182640076,0.024917304515838623,0.024917304515838623,0.0006208720643350318
9,0.9683690071105957,0.9409450888633728,-0.0274239182472229,0.0274239182472229,0.0007520712920303652
10,1.2303199768066406,0.9609022736549377,-0.2694177031517029,0.2694177031517029,0.07258589877153909
11,0.6308900117874146,0.851487934589386,0.22059792280197144,0.22059792280197144,0.04866344354454455
12,1.1199300289154053,0.9294633865356445,-0.19046664237976074,0.19046664237976074,0.03627754185941967
13,0.7278119921684265,0.9855815172195435,0.25776952505111694,0.25776952505111694,0.0664451280450784
14,0.8497719764709473,0.8989323973655701,0.0491604208946228,0.0491604208946228,0.0024167469825364662
15,0.9142429828643799,0.8454269170761108,-0.06881606578826904,0.06881606578826904,0.004735650910575373
16,0.8797140121459961,0.692191481590271,-0.1875225305557251,0.1875225305557251,0.03516469946602285
17,0.5736709833145142,0.7019783854484558,0.12830740213394165,0.12830740213394165,0.016462789442361014
18,0.6312749981880188,0.7496379613876343,0.11836296319961548,0.11836296319961548,0.014009791057393528
19,0.5522469878196716,0.6515432596206665,0.09929627180099487,0.09929627180099487,0.00985974959357705
20,1.4125299453735352,0.9481847286224365,-0.46434521675109863,0.46434521675109863,0.21561648031962477
21,0.8347150087356567,0.9261583089828491,0.09144330024719238,0.09144330024719238,0.008361877160098174
22,1.005929946899414,0.7996683120727539,-0.20626163482666016,0.20626163482666016,0.042543862001366506
23,0.9883480072021484,0.8031110763549805,-0.18523693084716797,0.18523693084716797,0.03431272054967849
24,0.8877779841423035,0.9447535276412964,0.05697554349899292,0.05697554349899292,0.0032462125570056344
25,0.718455970287323,0.7496230602264404,0.03116708993911743,0.03116708993911743,0.000971387495273035
26,0.9400950074195862,0.9411216974258423,0.0010266900062561035,0.0010266900062561035,1.0540923689461579e-06
27,0.8743240237236023,0.6952780485153198,-0.17904597520828247,0.17904597520828247,0.0320574612382849
28,0.7478029727935791,0.9635465145111084,0.2157435417175293,0.2157435417175293,0.046545275792823304
29,0.751891016960144,0.8434494733810425,0.09155845642089844,0.09155845642089844,0.008382950942177558
30,1.0148199796676636,0.8881802558898926,-0.126639723777771,0.126639723777771,0.016037619638510137
31,0.8235679864883423,0.7782972455024719,-0.04527074098587036,0.04527074098587036,0.0020494399894097626
32,0.9671059846878052,0.7941856384277344,-0.1729203462600708,0.1729203462600708,0.029901446150702782
33,0.9092550277709961,0.7692232131958008,-0.1400318145751953,0.1400318145751953,0.019608909093221882
34,1.0332900285720825,0.905164361000061,-0.12812566757202148,0.12812566757202148,0.016416186690776158
35,0.9430750012397766,0.8790207505226135,-0.06405425071716309,0.06405425071716309,0.004102947034937188
36,0.839514970779419,0.801533579826355,-0.037981390953063965,0.037981390953063965,0.0014425860587294892
37,0.9111769795417786,0.8919779658317566,-0.019199013710021973,0.019199013710021973,0.00036860212743761167
38,0.8903689980506897,0.8904803395271301,0.00011134147644042969,0.00011134147644042969,1.2396924375934759e-08
39,0.7815080285072327,0.9383018016815186,0.1567937731742859,0.1567937731742859,0.024584287306229413
40,0.531853973865509,0.5770239233970642,0.045169949531555176,0.045169949531555176,0.0020403243406832416
41,0.9128580093383789,0.7752469778060913,-0.1376110315322876,0.1376110315322876,0.01893679599938025
42,0.665386974811554,0.9250307679176331,0.2596437931060791,0.2596437931060791,0.06741489929851241
43,1.0415300130844116,0.850557804107666,-0.1909722089767456,0.1909722089767456,0.036470384601457795
44,1.0013400316238403,0.9397385120391846,-0.06160151958465576,0.06160151958465576,0.0037947472151387274
45,0.5861309766769409,0.7226026654243469,0.136471688747406,0.136471688747406,0.018624521829568863
46,1.2952500581741333,0.7906445264816284,-0.5046055316925049,0.5046055316925049,0.25462674261467555
47,0.8247609734535217,0.8135548233985901,-0.01120615005493164,0.01120615005493164,0.0001255777990536444
48,0.8392680287361145,0.7903743982315063,-0.048893630504608154,0.048893630504608154,0.002390587103921149
49,0.9145789742469788,0.8463398218154907,-0.06823915243148804,0.06823915243148804,0.00465658192456786
50,0.7931029796600342,0.9266101717948914,0.13350719213485718,0.13350719213485718,0.01782417035173367
51,0.7919589877128601,0.7191426753997803,-0.07281631231307983,0.07281631231307983,0.005302215338875982
52,0.8163869976997375,0.6231566667556763,-0.19323033094406128,0.19323033094406128,0.037337960796751446
53,0.9537879824638367,0.9281498193740845,-0.025638163089752197,0.025638163089752197,0.0006573154066167319
54,1.0230300426483154,0.7552005648612976,-0.2678294777870178,0.2678294777870178,0.07173262917166667
55,0.813772976398468,0.9247537851333618,0.1109808087348938,0.1109808087348938,0.01231673990745108
56,0.8306840062141418,0.9241819381713867,0.09349793195724487,0.09349793195724487,0.008741863280281592
57,0.6013169884681702,0.6981717348098755,0.09685474634170532,0.09685474634170532,0.00938084188891608
