sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
196,0.8057249784469604,0.6921372413635254,-0.11358773708343506,0.11358773708343506,0.012902174015735568
763,0.9721680283546448,0.6917954683303833,-0.2803725600242615,0.2803725600242615,0.0786087724145581
266,0.6746280193328857,0.7789669632911682,0.10433894395828247,0.10433894395828247,0.01088661522632961
350,0.7789959907531738,0.7720334529876709,-0.00696253776550293,0.00696253776550293,4.847693213605453e-05
168,0.6681780219078064,0.7698200941085815,0.10164207220077515,0.10164207220077515,0.010331110841267588
239,0.7140070199966431,0.7014520168304443,-0.01255500316619873,0.01255500316619873,0.00015762810450326015
813,1.4208600521087646,0.9320884346961975,-0.48877161741256714,0.48877161741256714,0.2388976939880969
86,0.7696149945259094,0.8723974823951721,0.1027824878692627,0.1027824878692627,0.010564239812595133
259,0.6045590043067932,0.8180842399597168,0.21352523565292358,0.21352523565292358,0.04559302626063655
764,0.9596689939498901,0.9136292934417725,-0.046039700508117676,0.046039700508117676,0.002119654022877171
227,0.8388720154762268,0.9646041393280029,0.12573212385177612,0.12573212385177612,0.01580856696827837
137,0.9271280169487,0.933667778968811,0.006539762020111084,0.006539762020111084,4.2768487279687406e-05
774,0.9922009706497192,0.8348264694213867,-0.15737450122833252,0.15737450122833252,0.024766733636866434
316,0.574766993522644,0.924727201461792,0.34996020793914795,0.34996020793914795,0.12247214714081167
30,0.6275969743728638,0.7665348052978516,0.1389378309249878,0.1389378309249878,0.019303720862140494
487,0.9087629914283752,0.8691907525062561,-0.03957223892211914,0.03957223892211914,0.001565962093309281
336,0.5376020073890686,0.8596041798591614,0.3220021724700928,0.3220021724700928,0.10368539907545937
648,1.2015899419784546,0.88914954662323,-0.3124403953552246,0.3124403953552246,0.09761900064972906
204,0.7564910054206848,0.9253900051116943,0.16889899969100952,0.16889899969100952,0.028526872096623634
543,0.6224250197410583,0.7583766579627991,0.13595163822174072,0.13595163822174072,0.018482847935175073
482,0.8089439868927002,0.898737370967865,0.0897933840751648,0.0897933840751648,0.008062851823670059
63,0.7012029886245728,0.7834073305130005,0.08220434188842773,0.08220434188842773,0.006757553825309515
209,0.6697360277175903,0.7524532079696655,0.0827171802520752,0.0827171802520752,0.006842131908854299
286,0.727666974067688,0.9783179759979248,0.2506510019302368,0.2506510019302368,0.06282592476863158
247,0.7375119924545288,0.8498485088348389,0.11233651638031006,0.11233651638031006,0.01261949291246367
375,0.8223770260810852,0.6310027837753296,-0.19137424230575562,0.19137424230575562,0.03662410061810206
109,0.9546999931335449,0.9518532156944275,-0.0028467774391174316,0.0028467774391174316,8.104141787868002e-06
757,0.8674690127372742,0.8328245878219604,-0.03464442491531372,0.03464442491531372,0.00120023617771281
718,0.7246770262718201,0.7223974466323853,-0.0022795796394348145,0.0022795796394348145,5.196483332525759e-06
431,1.0551899671554565,0.9352171421051025,-0.119972825050354,0.119972825050354,0.01439347875056285
