sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.999961256980896
1,1,1,0.9999112486839294
2,1,1,0.9999881386756897
3,1,1,0.9702330827713013
4,1,1,0.8891673684120178
5,1,1,0.9963791966438293
6,1,1,0.988004744052887
7,1,1,0.9887354969978333
8,0,1,0.9972193837165833
9,1,1,0.9989237189292908
10,1,1,0.9982593059539795
11,1,1,0.9999884963035583
12,1,1,0.9998605251312256
13,1,1,0.9999865889549255
14,1,1,0.8762824535369873
15,1,1,0.9995979070663452
16,1,1,0.9986670017242432
17,1,1,0.9998707175254822
18,1,1,0.9997384548187256
19,1,1,0.999997615814209
20,1,1,0.9661456942558289
21,1,1,0.810837984085083
22,1,1,0.9557735919952393
23,1,1,0.9216570258140564
24,1,1,0.9995590448379517
25,1,1,0.976361870765686
26,1,1,0.970439076423645
27,1,1,0.9272085428237915
28,1,1,0.9994562268257141
29,1,1,0.9998044967651367
30,1,1,0.959799587726593
31,1,1,0.999949038028717
32,1,1,0.9979297518730164
33,1,1,0.9999512434005737
34,1,1,0.9999963641166687
35,1,1,0.9511198997497559
36,1,1,0.9999960660934448
37,1,1,0.9999939799308777
38,1,1,0.981338620185852
39,1,1,0.9998635649681091
40,1,1,0.9957010746002197
41,1,1,0.9936211109161377
42,1,1,0.9105890393257141
43,1,1,0.9965101480484009
44,0,1,0.9831053018569946
45,1,1,0.9999971389770508
