sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9984719753265381
1,1,1,0.9990596771240234
2,1,1,0.9788612723350525
3,1,1,0.9996720552444458
4,1,1,0.9681597948074341
5,1,1,0.9460415840148926
6,1,1,0.9993283152580261
7,1,1,0.9997169971466064
8,0,1,0.9491940140724182
9,1,1,0.998964786529541
10,1,1,0.9680337309837341
11,1,1,0.9679290652275085
12,1,1,0.956774115562439
13,1,1,0.9559326767921448
14,1,1,0.9682883024215698
15,1,1,0.9962321519851685
16,1,1,0.999533474445343
17,1,1,0.9565873742103577
18,1,1,0.9992935657501221
19,1,1,0.911996066570282
20,1,1,0.9997050762176514
21,1,1,0.9680459499359131
22,1,1,0.9994775652885437
23,1,1,0.9760904312133789
24,1,1,0.9989476799964905
25,1,1,0.9704881906509399
26,1,1,0.9474734663963318
27,1,1,0.8897676467895508
28,1,1,0.9883825182914734
29,1,1,0.9698829650878906
30,1,1,0.9680456519126892
31,1,1,0.9680168032646179
32,1,1,0.9995055794715881
33,1,1,0.9680688381195068
34,1,1,0.9078309535980225
35,1,1,0.9680210947990417
36,1,1,0.9680023193359375
37,1,1,0.9883401989936829
38,1,1,0.9640965461730957
39,1,1,0.9953981637954712
40,1,1,0.9969418048858643
41,1,1,0.9678968787193298
42,1,1,0.7377825379371643
43,1,1,0.9996777772903442
44,0,1,0.8781464099884033
45,1,1,0.9594981670379639
