sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.948533833026886
1,1,1,0.9446526169776917
2,1,1,0.9427352547645569
3,1,1,0.931390643119812
4,1,1,0.9387115240097046
5,1,1,0.980625331401825
6,1,1,0.9804750084877014
7,1,1,0.9806106686592102
8,0,1,0.9801569581031799
9,1,1,0.9726332426071167
10,1,1,0.9617055654525757
11,1,1,0.9806254506111145
12,1,1,0.9795961976051331
13,1,1,0.9535813927650452
14,1,1,0.9557667374610901
15,1,1,0.9778057336807251
16,1,1,0.9601433873176575
17,1,1,0.938218891620636
18,1,1,0.9360669255256653
19,1,1,0.9799200892448425
20,1,1,0.969540536403656
21,1,1,0.9643368721008301
22,1,1,0.9795867204666138
23,1,1,0.9654415845870972
24,1,1,0.9322332143783569
25,1,1,0.9537975788116455
26,1,1,0.9446412324905396
27,1,1,0.9532998204231262
28,1,1,0.9395496845245361
29,1,1,0.9781349301338196
30,1,1,0.9805065989494324
31,1,1,0.9796003699302673
32,1,1,0.9459142684936523
33,1,1,0.9805493950843811
34,1,1,0.9424154758453369
35,1,1,0.9025987386703491
36,1,1,0.9803377389907837
37,1,1,0.932493269443512
38,1,1,0.9360244274139404
39,1,1,0.9592826962471008
40,1,1,0.9356264472007751
41,1,1,0.9423335194587708
42,1,1,0.9805500507354736
43,1,1,0.9052268862724304
44,0,1,0.9544898271560669
45,1,1,0.9258452653884888
