sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9420118927955627
1,1,1,0.9720715880393982
2,1,1,0.9334561824798584
3,1,1,0.9074034690856934
4,1,1,0.9413555860519409
5,1,1,0.9737153053283691
6,1,1,0.9737119674682617
7,1,1,0.9737132787704468
8,0,1,0.9732373356819153
9,1,1,0.9049111604690552
10,1,1,0.9221501350402832
11,1,1,0.9734743237495422
12,1,1,0.9718997478485107
13,1,1,0.9733704328536987
14,1,1,0.9682326316833496
15,1,1,0.9737134575843811
16,1,1,0.9061666131019592
17,1,1,0.9121423959732056
18,1,1,0.9513697028160095
19,1,1,0.9736927151679993
20,1,1,0.9725338220596313
21,1,1,0.9633002281188965
22,1,1,0.9377147555351257
23,1,1,0.9736834764480591
24,1,1,0.9444450736045837
25,1,1,0.9723689556121826
26,1,1,0.9654781222343445
27,1,1,0.9428873062133789
28,1,1,0.933565616607666
29,1,1,0.9737142324447632
30,1,1,0.9737158417701721
31,1,1,0.9736694097518921
32,1,1,0.9160613417625427
33,1,1,0.9737117290496826
34,1,1,0.9348514080047607
35,1,1,0.9311729669570923
36,1,1,0.9737150073051453
37,1,1,0.947781503200531
38,1,1,0.9459355473518372
39,1,1,0.9735231399536133
40,1,1,0.9341400861740112
41,1,1,0.9336069226264954
42,1,1,0.9737169742584229
43,1,1,0.9311751127243042
44,0,1,0.9419535398483276
45,1,1,0.9736930727958679
