sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9887982606887817
1,1,1,0.9963181018829346
2,1,1,0.9996039867401123
3,1,1,0.9977843165397644
4,1,1,0.9991779327392578
5,1,1,0.9988645911216736
6,1,1,0.984680712223053
7,1,1,0.9982895255088806
8,1,1,0.9911645650863647
9,1,1,0.9992341995239258
10,1,1,0.9910275936126709
11,1,1,0.999560534954071
12,1,1,0.9904685616493225
13,1,1,0.9997910857200623
14,1,1,0.997754693031311
15,1,1,0.9909666180610657
16,1,1,0.9993777275085449
17,1,1,0.9909250736236572
18,1,1,0.9876129031181335
19,1,1,0.9971064925193787
20,1,1,0.9994056820869446
21,1,1,0.9908528327941895
22,1,1,0.9990851283073425
23,1,1,0.9977918863296509
24,1,1,0.9908149838447571
25,1,1,0.9910292029380798
26,1,1,0.9985445141792297
27,1,1,0.9886407852172852
28,1,1,0.9993411898612976
29,1,1,0.990806519985199
30,1,1,0.9900301694869995
31,1,1,0.9993484616279602
32,1,1,0.9903556108474731
33,1,1,0.9981416463851929
34,1,1,0.9995339512825012
35,1,1,0.998208224773407
36,1,1,0.9980819821357727
37,1,1,0.9908955097198486
38,1,1,0.9994175434112549
39,1,1,0.9993715286254883
40,1,1,0.9911532402038574
41,1,1,0.9909893870353699
42,1,1,0.9910249710083008
43,1,1,0.9991449117660522
44,1,1,0.9993094205856323
45,1,1,0.9990043640136719
