sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9908019304275513
1,1,1,0.9988217353820801
2,1,1,0.9998875856399536
3,1,1,0.9997411966323853
4,1,1,0.9993194937705994
5,1,1,0.9914922118186951
6,1,1,0.9913052320480347
7,1,1,0.9998027682304382
8,1,1,0.9908493757247925
9,1,1,0.9995548129081726
10,1,1,0.991296112537384
11,1,1,0.9998292922973633
12,1,1,0.9912969470024109
13,1,1,0.9994690418243408
14,1,1,0.9993023872375488
15,1,1,0.9912964701652527
16,1,1,0.9988581538200378
17,1,1,0.9912957549095154
18,1,1,0.9912502765655518
19,1,1,0.991147518157959
20,1,1,0.9998846650123596
21,1,1,0.9912960529327393
22,1,1,0.9998749494552612
23,1,1,0.9998170137405396
24,1,1,0.9912961721420288
25,1,1,0.9912963509559631
26,1,1,0.9998733997344971
27,1,1,0.9912458658218384
28,1,1,0.9998849034309387
29,1,1,0.991291880607605
30,1,1,0.9912965893745422
31,1,1,0.9992325901985168
32,1,1,0.991301417350769
33,1,1,0.9997287392616272
34,1,1,0.9990605711936951
35,1,1,0.9998840689659119
36,1,1,0.9996434450149536
37,1,1,0.9912956357002258
38,1,1,0.9998679757118225
39,1,1,0.9991846680641174
40,1,1,0.9912965297698975
41,1,1,0.9912995100021362
42,1,1,0.991296112537384
43,1,1,0.9995975494384766
44,1,1,0.9998727440834045
45,1,1,0.9970223307609558
