sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9994898438453674
1,1,1,0.9812743663787842
2,1,1,0.9993763566017151
3,1,1,0.9995051026344299
4,1,1,0.9904743432998657
5,1,1,0.9812704920768738
6,1,1,0.9812800288200378
7,1,1,0.9812789559364319
8,0,1,0.9955471158027649
9,1,1,0.9813012480735779
10,1,1,0.9913222193717957
11,1,1,0.97860187292099
12,1,1,0.9993345737457275
13,1,1,0.9994072914123535
14,1,1,0.9981597661972046
15,1,1,0.9826893210411072
16,1,1,0.9938991069793701
17,1,1,0.9992643594741821
18,1,1,0.9812832474708557
19,1,1,0.982951819896698
20,1,1,0.994767963886261
21,1,1,0.9907834529876709
22,1,1,0.9812727570533752
23,1,1,0.9814510941505432
24,1,1,0.981276273727417
25,1,1,0.9812735915184021
26,1,1,0.9995563626289368
27,1,1,0.9992764592170715
28,1,1,0.996070384979248
29,1,1,0.9844256043434143
30,1,1,0.9855912327766418
31,1,1,0.9812735915184021
32,1,1,0.9903165698051453
33,1,1,0.9812912344932556
34,1,1,0.9981638789176941
35,1,1,0.9993061423301697
36,1,1,0.999182939529419
37,1,1,0.9812731146812439
38,1,1,0.986198365688324
39,1,1,0.9918438792228699
40,1,1,0.981218695640564
41,1,1,0.9815359115600586
42,1,1,0.9812904596328735
43,1,1,0.9819357395172119
44,1,1,0.9902851581573486
45,1,1,0.9955004453659058
