sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9026625752449036
1,1,1,0.9195229411125183
2,1,1,0.9241641163825989
3,0,1,0.8508064150810242
4,1,1,0.9011241793632507
5,1,1,0.8954771757125854
6,1,1,0.8833034634590149
7,1,1,0.9155710935592651
8,0,1,0.8924435973167419
9,1,1,0.877393901348114
10,1,1,0.8616306185722351
11,1,1,0.8994864225387573
12,1,1,0.8969188928604126
13,1,1,0.8809347748756409
14,1,1,0.9019663333892822
15,1,1,0.8716763854026794
16,1,1,0.8472515344619751
17,1,1,0.8896175622940063
18,1,1,0.899275541305542
19,1,1,0.8783032894134521
20,0,1,0.8899187445640564
21,1,1,0.912125289440155
22,1,1,0.910825788974762
23,1,1,0.9112613797187805
24,1,1,0.8613870739936829
25,1,1,0.8733062148094177
26,1,1,0.881938099861145
27,1,1,0.8919686675071716
28,1,1,0.9031338691711426
29,1,1,0.9162382483482361
30,1,1,0.8876439929008484
31,1,1,0.8617566227912903
32,1,1,0.8911523818969727
33,1,1,0.8645729422569275
34,1,1,0.8974839448928833
35,1,1,0.8678920865058899
36,1,1,0.9104989767074585
37,1,1,0.8947097659111023
38,1,1,0.9135633707046509
39,1,1,0.8914875388145447
40,0,1,0.9094248414039612
41,1,1,0.88237065076828
42,1,1,0.900077223777771
43,1,1,0.9165957570075989
44,0,1,0.8704978227615356
45,1,1,0.8933842182159424
