sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.8827585577964783
1,1,1,0.9362055063247681
2,1,1,0.9362053275108337
3,0,1,0.806442141532898
4,1,1,0.9348418116569519
5,1,1,0.8076295256614685
6,1,1,0.7390614151954651
7,1,1,0.9362075328826904
8,0,1,0.8062924742698669
9,1,1,0.8888418674468994
10,1,1,0.936840295791626
11,1,1,0.8885494470596313
12,1,1,0.8959288001060486
13,1,1,0.9130229949951172
14,1,1,0.9438225626945496
15,1,1,0.8361628651618958
16,1,1,0.8115187883377075
17,1,1,0.8974225521087646
18,1,1,0.8065230846405029
19,1,1,0.8966322541236877
20,0,1,0.748670220375061
21,1,1,0.9361595511436462
22,1,1,0.9356815814971924
23,1,1,0.9360159635543823
24,1,1,0.8260284066200256
25,1,1,0.9349969625473022
26,1,1,0.9211105704307556
27,1,1,0.9362248182296753
28,1,1,0.9355587959289551
29,1,1,0.9362024664878845
30,1,1,0.9209985733032227
31,1,1,0.9350086450576782
32,1,1,0.8794876933097839
33,1,1,0.9341793656349182
34,1,1,0.9362068176269531
35,1,1,0.9361360669136047
36,1,1,0.9159952402114868
37,1,1,0.9327998757362366
38,1,1,0.9362123012542725
39,1,1,0.9353246092796326
40,0,1,0.9340131282806396
41,1,1,0.9215945601463318
42,1,1,0.8354567885398865
43,1,1,0.9279278516769409
44,0,1,0.8289777636528015
45,1,1,0.9362071752548218
