sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.999943196773529
1,1,1,0.9691664576530457
2,1,1,0.9987805485725403
3,1,1,0.9995457530021667
4,1,1,0.9797970652580261
5,1,1,0.9823969602584839
6,1,1,0.9975587129592896
7,1,1,0.9976916909217834
8,0,1,0.9795958399772644
9,1,1,0.9487543106079102
10,1,1,0.9804506301879883
11,1,1,0.7996982932090759
12,1,1,0.9998885989189148
13,1,1,0.9985126256942749
14,1,1,0.9475564956665039
15,1,1,0.9984821081161499
16,1,1,0.9478458762168884
17,1,1,0.9998611211776733
18,1,1,0.9971891641616821
19,1,1,0.8236896991729736
20,1,1,0.9270012974739075
21,1,1,0.9863333106040955
22,1,1,0.8708710074424744
23,1,1,0.8527140021324158
24,1,1,0.9225366115570068
25,1,1,0.9995802640914917
26,1,1,0.9864867329597473
27,1,1,0.9977027177810669
28,1,1,0.9772475361824036
29,1,1,0.9045484066009521
30,1,1,0.9978546500205994
31,1,1,0.9745939373970032
32,1,1,0.9931706190109253
33,1,1,0.9383696913719177
34,1,1,0.9063239097595215
35,1,1,0.8749815225601196
36,1,1,0.9623714089393616
37,1,1,0.9814294576644897
38,1,1,0.9969165325164795
39,1,1,0.9505488872528076
40,1,1,0.8964492678642273
41,1,1,0.996110200881958
42,1,1,0.9999651908874512
43,1,1,0.8775664567947388
44,0,1,0.8749863505363464
45,1,1,0.9976449608802795
