sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9970273971557617
1,1,1,0.9320730566978455
2,1,1,0.9294463992118835
3,1,1,0.998603880405426
4,1,1,0.9457452297210693
5,1,1,0.9998565912246704
6,1,1,0.9999646544456482
7,1,1,0.999955415725708
8,0,1,0.9340110421180725
9,1,1,0.9358416199684143
10,1,1,0.9294414520263672
11,1,1,0.9338030219078064
12,1,1,0.9980581998825073
13,1,1,0.9297911524772644
14,1,1,0.9996947646141052
15,1,1,0.9976165294647217
16,1,1,0.9310514330863953
17,1,1,0.9968952536582947
18,1,1,0.9295715689659119
19,1,1,0.9499157667160034
20,1,1,0.9998754262924194
21,1,1,0.9294002652168274
22,1,1,0.9971104860305786
23,1,1,0.9556537866592407
24,1,1,0.9295235276222229
25,1,1,0.9998512864112854
26,1,1,0.9998123645782471
27,1,1,0.9998795986175537
28,1,1,0.9999085068702698
29,1,1,0.931699275970459
30,1,1,0.9295007586479187
31,1,1,0.9993723630905151
32,1,1,0.9394959807395935
33,1,1,0.9293900728225708
34,1,1,0.9333114624023438
35,1,1,0.9943715333938599
36,1,1,0.9384406208992004
37,1,1,0.9303560256958008
38,1,1,0.9293770790100098
39,1,1,0.9993415474891663
40,1,1,0.9986475110054016
41,1,1,0.9401081800460815
42,1,1,0.9973533749580383
43,1,1,0.9294291138648987
44,0,1,0.9300739765167236
45,1,1,0.9998999834060669
