sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9346308708190918
1,1,1,0.9267328381538391
2,1,1,0.9559473991394043
3,1,1,0.9705477952957153
4,1,1,0.971576988697052
5,1,1,0.9566652774810791
6,1,1,0.9556028246879578
7,1,1,0.9291861653327942
8,0,1,0.9560558199882507
9,1,1,0.9515206813812256
10,1,1,0.9588504433631897
11,1,1,0.9845777153968811
12,1,1,0.9733907580375671
13,1,1,0.9732530117034912
14,1,1,0.9714470505714417
15,1,1,0.9570339322090149
16,1,1,0.9584859013557434
17,1,1,0.9149107933044434
18,1,1,0.9083769917488098
19,1,1,0.9200676679611206
20,1,1,0.9613507986068726
21,1,1,0.9350975751876831
22,1,1,0.9173867106437683
23,1,1,0.9663233757019043
24,1,1,0.9304798245429993
25,1,1,0.9349545240402222
26,1,1,0.8780307173728943
27,1,1,0.9407680630683899
28,1,1,0.953126072883606
29,1,1,0.9298057556152344
30,1,1,0.9781416058540344
31,1,1,0.9803430438041687
32,1,1,0.9196723699569702
33,1,1,0.9536562561988831
34,1,1,0.9460798501968384
35,1,1,0.9716045260429382
36,1,1,0.9464095830917358
37,1,1,0.9718322157859802
38,1,1,0.9840693473815918
39,1,1,0.9569730162620544
40,0,1,0.9811819195747375
41,1,1,0.9734116196632385
42,1,1,0.9651294350624084
43,1,1,0.9327353835105896
44,0,1,0.9648435115814209
45,1,1,0.9169843792915344
