sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9327132701873779
1,1,1,0.9536125063896179
2,1,1,0.9553142786026001
3,1,1,0.8938778638839722
4,1,1,0.9549916982650757
5,1,1,0.9618505239486694
6,1,1,0.9415686130523682
7,1,1,0.9928542375564575
8,0,1,0.9549903273582458
9,1,1,0.9549821019172668
10,1,1,0.9549860954284668
11,1,1,0.9597783088684082
12,1,1,0.9076528549194336
13,1,1,0.9549911022186279
14,1,1,0.9614230990409851
15,1,1,0.9549872875213623
16,1,1,0.9549674987792969
17,1,1,0.960588276386261
18,1,1,0.9556408524513245
19,1,1,0.9661848545074463
20,1,1,0.9557490944862366
21,1,1,0.9651317596435547
22,1,1,0.9535492062568665
23,1,1,0.9568691849708557
24,1,1,0.9384894371032715
25,1,1,0.9556096792221069
26,1,1,0.9549991488456726
27,1,1,0.9549697041511536
28,1,1,0.9418275356292725
29,1,1,0.9560719132423401
30,1,1,0.9576151967048645
31,1,1,0.9555159211158752
32,1,1,0.9612151384353638
33,1,1,0.9549452662467957
34,1,1,0.9549903869628906
35,1,1,0.9318934082984924
36,1,1,0.9550806283950806
37,1,1,0.9549912810325623
38,1,1,0.955139696598053
39,1,1,0.9556699991226196
40,0,1,0.9534730911254883
41,1,1,0.9549911618232727
42,1,1,0.9546896815299988
43,1,1,0.8966649770736694
44,0,1,0.9549427032470703
45,1,1,0.9476648569107056
